,Time,1
S/N,,525255
Type,,TGP-4017
Description,,Office temp test
Property,,Temperature
1,2009-09-18 16:01:54,24.241
2,2009-09-18 16:02:54,24.796
3,2009-09-18 16:03:54,24.923
4,2009-09-18 16:04:54,24.960
5,2009-09-18 16:05:54,24.965
6,2009-09-18 16:06:54,24.946
7,2009-09-18 16:07:54,24.909
8,2009-09-18 16:08:54,24.850
9,2009-09-18 16:09:54,24.758
10,2009-09-18 16:10:54,24.681
11,2009-09-18 16:11:54,24.605
12,2009-09-18 16:12:54,24.536
13,2009-09-18 16:13:54,24.472
14,2009-09-18 16:14:54,24.413
15,2009-09-18 16:15:54,24.359
16,2009-09-18 16:16:54,24.301
17,2009-09-18 16:17:54,24.244
18,2009-09-18 16:18:54,24.194
19,2009-09-18 16:19:54,24.147
20,2009-09-18 16:20:54,24.101
21,2009-09-18 16:21:54,24.057
22,2009-09-18 16:22:54,24.007
23,2009-09-18 16:23:54,23.958
24,2009-09-18 16:24:54,23.899
25,2009-09-18 16:25:54,23.841
26,2009-09-18 16:26:54,23.784
27,2009-09-18 16:27:54,23.738
28,2009-09-18 16:28:54,23.685
29,2009-09-18 16:29:54,23.643
30,2009-09-18 16:30:54,23.595
31,2009-09-18 16:31:54,23.557
32,2009-09-18 16:32:54,23.531
33,2009-09-18 16:33:54,23.512
34,2009-09-18 16:34:54,23.483
35,2009-09-18 16:35:54,23.461
36,2009-09-18 16:36:54,23.442
37,2009-09-18 16:37:54,23.432
38,2009-09-18 16:38:54,23.421
39,2009-09-18 16:39:54,23.409
40,2009-09-18 16:40:54,23.396
41,2009-09-18 16:41:54,23.378
42,2009-09-18 16:42:54,23.361
43,2009-09-18 16:43:54,23.341
44,2009-09-18 16:44:54,23.309
45,2009-09-18 16:45:54,23.280
46,2009-09-18 16:46:54,23.256
47,2009-09-18 16:47:54,23.223
48,2009-09-18 16:48:54,23.201
49,2009-09-18 16:49:54,23.172
50,2009-09-18 16:50:54,23.149
51,2009-09-18 16:51:54,23.135
52,2009-09-18 16:52:54,23.130
53,2009-09-18 16:53:54,23.111
54,2009-09-18 16:54:54,23.097
55,2009-09-18 16:55:54,23.090
56,2009-09-18 16:56:54,23.069
57,2009-09-18 16:57:54,23.056
58,2009-09-18 16:58:54,23.048
59,2009-09-18 16:59:54,23.027
60,2009-09-18 17:00:54,23.010
61,2009-09-18 17:01:54,23.010
62,2009-09-18 17:02:54,23.003
63,2009-09-18 17:03:54,22.987
64,2009-09-18 17:04:54,22.990
65,2009-09-18 17:05:54,22.990
66,2009-09-18 17:06:54,22.985
67,2009-09-18 17:07:54,22.985
68,2009-09-18 17:08:54,22.979
69,2009-09-18 17:09:54,22.974
70,2009-09-18 17:10:54,22.969
71,2009-09-18 17:11:54,22.964
72,2009-09-18 17:12:54,22.962
73,2009-09-18 17:13:54,22.953
74,2009-09-18 17:14:54,22.952
75,2009-09-18 17:15:54,22.948
76,2009-09-18 17:16:54,22.945
77,2009-09-18 17:17:54,22.942
78,2009-09-18 17:18:54,22.924
79,2009-09-18 17:19:54,22.910
80,2009-09-18 17:20:54,22.901
81,2009-09-18 17:21:54,22.894
82,2009-09-18 17:22:54,22.888
83,2009-09-18 17:23:54,22.882
84,2009-09-18 17:24:54,22.878
85,2009-09-18 17:25:54,22.875
86,2009-09-18 17:26:54,22.874
87,2009-09-18 17:27:54,22.871
88,2009-09-18 17:28:54,22.871
89,2009-09-18 17:29:54,22.869
90,2009-09-18 17:30:54,22.869
91,2009-09-18 17:31:54,22.869
92,2009-09-18 17:32:54,22.869
93,2009-09-18 17:33:54,22.868
94,2009-09-18 17:34:54,22.868
95,2009-09-18 17:35:54,22.868
96,2009-09-18 17:36:54,22.867
97,2009-09-18 17:37:54,22.867
98,2009-09-18 17:38:54,22.867
99,2009-09-18 17:39:54,22.867
100,2009-09-18 17:40:54,22.867
101,2009-09-18 17:41:54,22.865
102,2009-09-18 17:42:54,22.865
103,2009-09-18 17:43:54,22.865
104,2009-09-18 17:44:54,22.865
105,2009-09-18 17:45:54,22.864
106,2009-09-18 17:46:54,22.864
107,2009-09-18 17:47:54,22.862
108,2009-09-18 17:48:54,22.861
109,2009-09-18 17:49:54,22.859
110,2009-09-18 17:50:54,22.858
111,2009-09-18 17:51:54,22.858
112,2009-09-18 17:52:54,22.856
113,2009-09-18 17:53:54,22.854
